2; 2; Blagnac; Lycee de Blagnac 3; a87ff679a2f3e; Team_2; e4da3b7fbbce2; oishi; farand; oishi.farand@mail.ctf; 1; 1679091c5a880; robishaw; ransell; robishaw.ransell@mail.ctf; 1; 0; 3; 
24; 256; Lannion; Lycee de Lannion 2; 959a557f5f6be; Team_256; f2201f5191c4e; woulfe; halli; woulfe.halli@mail.ctf; 1; 3a835d3215755; graboski; hiro; graboski.hiro@mail.ctf; 1; 0; 3; 
25; 257; Lannion; Lycee de Lannion 3; 288cc0ff02287; Team_257; 4ea06fbc83cdd; hetrick; candie; hetrick.candie@mail.ctf; 1; b7ee6f5f9aa5c; gawronski; dugan; gawronski.dugan@mail.ctf; 1; 0; 1; 
26; 258; Lannion; Lycee de Lannion 2; e57c6b956a652; Team_258; 86b122d435835; normoyle; graeme; normoyle.graeme@mail.ctf; 1; 4e0928de07553; nethers; ardis; nethers.ardis@mail.ctf; 1; 0; 1; 
27; 259; Lannion; Lycee de Lannion 3; c0f168ce8900f; Team_259; 8c6744c9d42ec; rebholz; darwin; rebholz.darwin@mail.ctf; 1; f1c1592588411; genie; britni; genie.britni@mail.ctf; 1; 0; 3; 
28; 260; Lannion; Lycee de Lannion 3; e07413354875b; Team_260; 67d96d458abde; mcclatchy; sibby; mcclatchy.sibby@mail.ctf; 1; a8e864d04c955; batzer; mariquilla; batzer.mariquilla@mail.ctf; 1; 0; 1; 
29; 261; Lannion; Lycee de Lannion 2; 7143d7fbadfa4; Team_261; 72da7fd6d1302; heise; cherianne; heise.cherianne@mail.ctf; 1; 6e0721b2c6977; sorrenti; liza; sorrenti.liza@mail.ctf; 1; 0; 1; 
1; 262; La Rochelle; Lycee de La Rochelle 2; fc8001f834f6a; Team_262; 4b04a686b0ad1; rober; zane; rober.zane@mail.ctf; 1; 61b4a64be6636; stillman; franz; stillman.franz@mail.ctf; 1; 0; 3; 
2; 263; La Rochelle; Lycee de La Rochelle 2; 3621f1454cacf; Team_263; c15da1f2b5e5e; gatley; stu; gatley.stu@mail.ctf; 1; 68053af2923e0; payne; barnebas; payne.barnebas@mail.ctf; 1; 0; 1; 
3; 264; La Rochelle; Lycee de La Rochelle 1; 2dace78f80bc9; Team_264; df7f28ac89ca3; gravett; silvan; gravett.silvan@mail.ctf; 1; 96ea64f3a1aa2; bartone; feliza; bartone.feliza@mail.ctf; 1; 0; 3; 
4; 265; La Rochelle; Lycee de La Rochelle 1; da8ce53cf0240; Team_265; 82489c9737cc2; tramonte; roana; tramonte.roana@mail.ctf; 1; 7c590f0149019; jadwin; van; jadwin.van@mail.ctf; 0; 0; 3; 
5; 266; La Rochelle; Lycee de La Rochelle 3; 35cf8659cfcb1; Team_266; beb22fb694d51; rivenbark; dimitry; rivenbark.dimitry@mail.ctf; 1; 9e3cfc48eccf8; mormile; kikelia; mormile.kikelia@mail.ctf; 1; 0; 3; 
7; 268; La Rochelle; Lycee de La Rochelle 2; 1141938ba2c2b; Team_268; 1aa48fc4880bb; beana; alec; beana.alec@mail.ctf; 1; dc5689792e08e; larrison; walden; larrison.walden@mail.ctf; 1; 0; 3; 
8; 269; La Rochelle; Lycee de La Rochelle 1; 846c260d715e5; Team_269; d58072be2820e; macmullen; vivien; macmullen.vivien@mail.ctf; 1; 6e7b33fdea3ad; medved; frankie; medved.frankie@mail.ctf; 1; 0; 4; 
9; 270; La Rochelle; Lycee de La Rochelle 1; a8ecbabae151a; Team_270; 32b30a250abd6; hamsher; mame; hamsher.mame@mail.ctf; 1; b6edc1cd1f36e; luptak; vince; luptak.vince@mail.ctf; 0; 0; 2; 
10; 271; La Rochelle; Lycee de La Rochelle 3; 670e8a43b2468; Team_271; 81e74d678581a; elcock; alaa; elcock.alaa@mail.ctf; 1; e0cf1f47118da; hoeffner; ilyse; hoeffner.ilyse@mail.ctf; 1; 0; 3; 
11; 272; La Rochelle; Lycee de La Rochelle 1; 96b9bff013ace; Team_272; 71ad16ad2c4d8; goodhue; dionne; goodhue.dionne@mail.ctf; 1; 43fa7f58b7eac; pinkus; cecile; pinkus.cecile@mail.ctf; 1; 0; 1; 
12; 273; La Rochelle; Lycee de La Rochelle 1; 31839b036f638; Team_273; f0adc8838f4bd; depinto; benji; depinto.benji@mail.ctf; 1; 3b5dca501ee1e; bratton; gaston; bratton.gaston@mail.ctf; 1; 0; 2; 
13; 274; La Rochelle; Lycee de La Rochelle 1; e2a2dcc36a08a; Team_274; 4558dbb6f6f8b; woollard; edwina; woollard.edwina@mail.ctf; 1; afda332245e2a; harold; fairfax; harold.fairfax@mail.ctf; 1; 0; 2; 
14; 275; La Rochelle; Lycee de La Rochelle 3; 632cee946db83; Team_275; 677e09724f0e2; cherise; baird; cherise.baird@mail.ctf; 1; d554f7bb7be44; cangiano; fletcher; cangiano.fletcher@mail.ctf; 1; 0; 4; 
15; 276; La Rochelle; Lycee de La Rochelle 1; 795c7a7a5ec6b; Team_276; fa3a3c407f823; propps; srinivas; propps.srinivas@mail.ctf; 1; c2626d850c80e; weyrauch; chloe; weyrauch.chloe@mail.ctf; 1; 0; 2; 
16; 277; La Rochelle; Lycee de La Rochelle 3; ce78d1da254c0; Team_277; 8e82ab7243b7c; koressa; rab; koressa.rab@mail.ctf; 1; e0ec453e28e06; goodfriend; rik; goodfriend.rik@mail.ctf; 1; 0; 2; 
18; 279; La Rochelle; Lycee de La Rochelle 3; 4d5b995358e77; Team_279; ab88b15733f54; kamstra; nisa; kamstra.nisa@mail.ctf; 1; b0b183c207f46; amalle; oren; amalle.oren@mail.ctf; 1; 0; 1; 
19; 280; La Rochelle; Lycee de La Rochelle 3; f9028faec74be; Team_280; 8f7d807e1f53e; utter; darth; utter.darth@mail.ctf; 1; fa83a11a198d5; stilwell; leroy; stilwell.leroy@mail.ctf; 1; 0; 3; 
20; 281; La Rochelle; Lycee de La Rochelle 1; 02a32ad2669e6; Team_281; fc3cf452d3da8; quave; tadd; quave.tadd@mail.ctf; 1; 3d8e28caf9013; grenon; christof; grenon.christof@mail.ctf; 1; 0; 1; 
21; 282; La Rochelle; Lycee de La Rochelle 3; e97ee2054defb; Team_282; b86e8d03fe992; adore; meggie; adore.meggie@mail.ctf; 1; 84f7e69969dea; karrah; aprilette; karrah.aprilette@mail.ctf; 1; 0; 2; 
22; 283; La Rochelle; Lycee de La Rochelle 3; f4552671f8909; Team_283; 362e80d4df43b; gary; darcee; gary.darcee@mail.ctf; 1; fe8c15fed5f80; chia; gena; chia.gena@mail.ctf; 1; 0; 4; 
23; 284; La Rochelle; Lycee de La Rochelle 1; 1efa39bcaec6f; Team_284; 92fb0c6d17582; basaldua; bella; basaldua.bella@mail.ctf; 1; 22ac3c5a5bf0b; peacock; ricki; peacock.ricki@mail.ctf; 0; 0; 1; 
25; 286; La Rochelle; Lycee de La Rochelle 3; 8c235f89a8143; Team_286; 847cc55b70321; nason; halli; nason.halli@mail.ctf; 1; a67f096809415; gentner; dewitt; gentner.dewitt@mail.ctf; 1; 0; 2; 
26; 287; La Rochelle; Lycee de La Rochelle 3; 2a084e55c87b1; Team_287; fc49306d97602; trueman; dieter; trueman.dieter@mail.ctf; 1; f9a40a4780f5e; bogucki; vance; bogucki.vance@mail.ctf; 1; 0; 3; 
27; 288; La Rochelle; Lycee de La Rochelle 3; 5ec91aac30eae; Team_288; 19b650660b253; spencer; thadeus; spencer.thadeus@mail.ctf; 1; 1fc214004c948; bopp; lola; bopp.lola@mail.ctf; 1; 0; 1; 
28; 289; La Rochelle; Lycee de La Rochelle 2; 3b3dbaf685079; Team_289; ca8155f4d27f2; terbush; nonnah; terbush.nonnah@mail.ctf; 1; ede7e2b6d13a4; bogue; freddi; bogue.freddi@mail.ctf; 1; 0; 3; 
29; 290; La Rochelle; Lycee de La Rochelle 2; dd45045f8c68d; Team_290; 49c9adb18e44b; sovine; madalena; sovine.madalena@mail.ctf; 1; 22fb0cee7e1f3; wiemer; karmen; wiemer.karmen@mail.ctf; 1; 0; 2; 
1; 291; Beziers; Lycee de Beziers 1; aeb3135b436aa; Team_291; 43feaeeecd7b2; rumfelt; napoleon; rumfelt.napoleon@mail.ctf; 1; 98d6f58ab0daf; aloisia; terencio; aloisia.terencio@mail.ctf; 1; 0; 4; 
2; 292; Beziers; Lycee de Beziers 1; 51ef186e18dc0; Team_292; 4b0a59ddf11c5; rogers; ishmael; rogers.ishmael@mail.ctf; 1; 67d16d0020108; rayle; torie; rayle.torie@mail.ctf; 1; 0; 3; 
3; 293; Beziers; Lycee de Beziers 3; 352407221afb7; Team_293; dd8eb9f23fbd3; pendergrast; nico; pendergrast.nico@mail.ctf; 1; d516b13671a41; trzaska; aubrey; trzaska.aubrey@mail.ctf; 1; 0; 4; 
4; 294; Beziers; Lycee de Beziers 1; 1f50893f80d68; Team_294; 7504adad8bb96; hursh; elwood; hursh.elwood@mail.ctf; 1; 6c3cf77d52820; cepeda; britaney; cepeda.britaney@mail.ctf; 1; 0; 3; 
5; 295; Beziers; Lycee de Beziers 2; 210f760a89db3; Team_295; 170c944978496; sager; ricki; sager.ricki@mail.ctf; 1; 0efe32849d230; mossbarger; jessalyn; mossbarger.jessalyn@mail.ctf; 1; 0; 1; 
6; 296; Beziers; Lycee de Beziers 3; 704afe073992c; Team_296; 7ce3284b743ae; perrotta; barri; perrotta.barri@mail.ctf; 1; 0a113ef6b6182; devilbiss; nerti; devilbiss.nerti@mail.ctf; 1; 0; 3; 
7; 297; Beziers; Lycee de Beziers 2; 07871915a8107; Team_297; 024d7f84fff11; eakle; godfrey; eakle.godfrey@mail.ctf; 1; cfbce4c1d7c42; kimio; anestassia; kimio.anestassia@mail.ctf; 1; 0; 1; 
8; 298; Beziers; Lycee de Beziers 2; c2aee86157b4a; Team_298; d56b9fc4b0f1b; chavers; torey; chavers.torey@mail.ctf; 1; 4b02507935497; demattia; alfonso; demattia.alfonso@mail.ctf; 1; 0; 1; 
9; 299; Beziers; Lycee de Beziers 1; 20aee3a5f4643; Team_299; 061412e4a03c0; kelnhofer; harrie; kelnhofer.harrie@mail.ctf; 1; 5705e1164a839; brassell; edi; brassell.edi@mail.ctf; 1; 0; 3; 
10; 300; Beziers; Lycee de Beziers 1; a64c94baaf368; Team_300; 01882513d5fa7; maryrose; hank; maryrose.hank@mail.ctf; 1; acf4b89d3d503; croley; max; croley.max@mail.ctf; 1; 0; 2; 
11; 301; Beziers; Lycee de Beziers 3; 892c91e0a653b; Team_301; b6a1085a27ab7; staup; knox; staup.knox@mail.ctf; 1; aa169b49b583a; kouri; prasun; kouri.prasun@mail.ctf; 1; 0; 2; 
12; 302; Beziers; Lycee de Beziers 1; f47d0ad31c4c4; Team_302; f57a2f557b098; hobby; xenos; hobby.xenos@mail.ctf; 1; c8fbbc86abe8b; dechellis; lari; dechellis.lari@mail.ctf; 1; 0; 2; 
13; 303; Beziers; Lycee de Beziers 2; 621461af90cad; Team_303; 8b6dd7db9af49; squier; jonie; squier.jonie@mail.ctf; 1; a4300b002bcfb; halper; maura; halper.maura@mail.ctf; 1; 0; 4; 
14; 304; Beziers; Lycee de Beziers 2; e205ee2a5de47; Team_304; b56a18e0eacdf; lueth; kala; lueth.kala@mail.ctf; 1; 2a9d121cd9c3a; witman; stevie; witman.stevie@mail.ctf; 1; 0; 1; 
16; 306; Beziers; Lycee de Beziers 1; 23ce1851341ec; Team_306; da0d1111d2dc5; higgenbotham; aamir; higgenbotham.aamir@mail.ctf; 1; 1e056d2b0ebd5; zlotnick; tonnie; zlotnick.tonnie@mail.ctf; 1; 0; 3; 
17; 307; Beziers; Lycee de Beziers 3; 3e89ebdb49f71; Team_307; 6d0f846348a85; bivins; elysee; bivins.elysee@mail.ctf; 1; 430c3626b879b; purchase; glynnis; purchase.glynnis@mail.ctf; 1; 0; 3; 
18; 308; Beziers; Lycee de Beziers 3; ccc0aa1b81bf8; Team_308; c4015b7f368e6; wemple; stew; wemple.stew@mail.ctf; 1; bea5955b30836; rayshell; ella; rayshell.ella@mail.ctf; 0; 0; 3; 
19; 309; Beziers; Lycee de Beziers 3; 7fa732b517cbe; Team_309; cbb6a3b884f4f; hinch; rutger; hinch.rutger@mail.ctf; 1; 1f4477bad7af3; gleich; alvinia; gleich.alvinia@mail.ctf; 0; 0; 4; 
21; 311; Beziers; Lycee de Beziers 2; 9f53d83ec0691; Team_311; d2ed45a52bc0e; callison; cele; callison.cele@mail.ctf; 1; 043c3d7e489c6; susann; jerrold; susann.jerrold@mail.ctf; 1; 0; 2; 
22; 312; Beziers; Lycee de Beziers 1; 4daa3db355ef2; Team_312; e820a45f1dfc7; sara; russ; sara.russ@mail.ctf; 1; 90794e3b050f8; ursin; berkeley; ursin.berkeley@mail.ctf; 1; 0; 4; 
23; 313; Beziers; Lycee de Beziers 3; b7892fb3c2f00; Team_313; 74bba22728b61; mccormack; isa; mccormack.isa@mail.ctf; 1; 3df1d4b96d897; weisinger; della; weisinger.della@mail.ctf; 1; 0; 4; 
24; 314; Beziers; Lycee de Beziers 2; 8d6dc35e506fc; Team_314; 92262bf907af9; casimir; tony; casimir.tony@mail.ctf; 1; b55ec28c52d5f; schlicker; stirling; schlicker.stirling@mail.ctf; 1; 0; 3; 
25; 315; Beziers; Lycee de Beziers 1; 2f885d0fbe2e1; Team_315; 64223ccf70bbb; defalco; eduard; defalco.eduard@mail.ctf; 1; 4b6538a44a1df; reynoldson; marsha; reynoldson.marsha@mail.ctf; 1; 0; 2; 
27; 317; Beziers; Lycee de Beziers 2; 3cef96dcc9b80; Team_317; a3d68b461bd9d; belitz; gillan; belitz.gillan@mail.ctf; 1; 1c1d4df596d01; rauth; olivier; rauth.olivier@mail.ctf; 1; 0; 3; 
29; 319; Beziers; Lycee de Beziers 2; ef4e3b775c934; Team_319; 168908dd3227b; fiorenze; elianora; fiorenze.elianora@mail.ctf; 1; 2ba596643cbbb; tunstall; weslie; tunstall.weslie@mail.ctf; 1; 0; 3; 
1; 320; Bethune; Lycee de Bethune 1; d240e3d38a888; Team_320; 0f840be9b8db4; neathery; boniface; neathery.boniface@mail.ctf; 1; 437d7d1d97917; starbuck; tammie; starbuck.tammie@mail.ctf; 1; 0; 4; 
3; 322; Bethune; Lycee de Bethune 1; 8065d07da4a77; Team_322; eeb69a3cb9230; skroch; rachelle; skroch.rachelle@mail.ctf; 1; 4e0cb6fb5fb44; crown; bell; crown.bell@mail.ctf; 1; 0; 2; 
4; 323; Bethune; Lycee de Bethune 2; 6cfe0e6127fa2; Team_323; 8f468c873a32b; deihl; tre; deihl.tre@mail.ctf; 1; e744f91c29ec9; stegall; barbie; stegall.barbie@mail.ctf; 1; 0; 4; 
5; 324; Bethune; Lycee de Bethune 1; 89fcd07f20b67; Team_324; 6602294be910b; doralin; sergio; doralin.sergio@mail.ctf; 1; c22abfa379f38; golz; sibelle; golz.sibelle@mail.ctf; 1; 0; 3; 
6; 325; Bethune; Lycee de Bethune 2; ca75910166da0; Team_325; 4311359ed4969; kobayashi; wheeler; kobayashi.wheeler@mail.ctf; 1; 92977ae4d2ba2; revoir; torrey; revoir.torrey@mail.ctf; 1; 0; 4; 
7; 326; Bethune; Lycee de Bethune 2; 9c01802ddb981; Team_326; cc1aa43627713; dutkiewicz; sharron; dutkiewicz.sharron@mail.ctf; 1; 2ab56412b1163; hubbard; madel; hubbard.madel@mail.ctf; 1; 0; 3; 
8; 327; Bethune; Lycee de Bethune 2; c32d9bf27a3da; Team_327; d79aac075930c; ruberg; andrzej; ruberg.andrzej@mail.ctf; 1; 287e03db1d99e; almendarez; garrott; almendarez.garrott@mail.ctf; 1; 0; 1; 
9; 328; Bethune; Lycee de Bethune 2; fec8d47d412bc; Team_328; 6aab1270668d8; oday; lacie; oday.lacie@mail.ctf; 1; d93ed5b6db83b; antonucci; keenan; antonucci.keenan@mail.ctf; 1; 0; 1; 
10; 329; Bethune; Lycee de Bethune 2; 54a367d629152; Team_329; fe7ee8fc1959c; longcor; isahella; longcor.isahella@mail.ctf; 1; df6d2338b2b8f; amster; saunders; amster.saunders@mail.ctf; 1; 0; 2; 
11; 330; Bethune; Lycee de Bethune 1; 9908279ebbf1f; Team_330; a1140a3d0df1c; struss; ladonna; struss.ladonna@mail.ctf; 1; 4fac9ba115140; eddleman; wolfie; eddleman.wolfie@mail.ctf; 1; 0; 3; 
12; 331; Bethune; Lycee de Bethune 3; 692f93be8c7a4; Team_331; 860320be12a1c; czaja; ilise; czaja.ilise@mail.ctf; 1; 7b13b2203029e; raul; hillel; raul.hillel@mail.ctf; 0; 0; 1; 
13; 332; Bethune; Lycee de Bethune 3; 934815ad542a4; Team_332; 2bcab9d935d21; tunis; hellene; tunis.hellene@mail.ctf; 1; 0b8aff0438617; heppler; lenette; heppler.lenette@mail.ctf; 0; 0; 1; 
14; 333; Bethune; Lycee de Bethune 3; ec5aa0b784608; Team_333; 9ab0d88431732; kacey; irving; kacey.irving@mail.ctf; 1; b706835de79a2; parekh; jaquenette; parekh.jaquenette@mail.ctf; 1; 0; 2; 
15; 334; Bethune; Lycee de Bethune 2; a9b7ba70783b6; Team_334; b8c37e33defde; yannuzzi; constantina; yannuzzi.constantina@mail.ctf; 1; fba9d88164f3e; moisan; conrad; moisan.conrad@mail.ctf; 1; 0; 4; 
16; 335; Bethune; Lycee de Bethune 1; aa68c75c4a77c; Team_335; fed33392d3a48; gulino; andrus; gulino.andrus@mail.ctf; 1; 2387337ba1e0b; rozzi; verina; rozzi.verina@mail.ctf; 1; 0; 2; 
17; 336; Bethune; Lycee de Bethune 3; 9246444d94f08; Team_336; d7322ed717ded; bonifas; alessandro; bonifas.alessandro@mail.ctf; 1; 1587965fb4d4b; jonell; vida; jonell.vida@mail.ctf; 1; 0; 2; 
18; 337; Bethune; Lycee de Bethune 2; 31b3b31a1c2f8; Team_337; 1e48c4420b707; faranda; cooper; faranda.cooper@mail.ctf; 1; 7f975a56c761d; barsamian; zacharie; barsamian.zacharie@mail.ctf; 1; 0; 3; 
19; 338; Bethune; Lycee de Bethune 2; f33ba15effa5c; Team_338; 6b180037abbeb; swader; neille; swader.neille@mail.ctf; 1; 766d856ef1a6b; beattie; lory; beattie.lory@mail.ctf; 1; 0; 4; 
20; 339; Bethune; Lycee de Bethune 1; 298923c819004; Team_339; 08fe2621d8e71; croke; heywood; croke.heywood@mail.ctf; 1; 5d616dd38211e; liggett; leeanne; liggett.leeanne@mail.ctf; 1; 0; 3; 
21; 340; Bethune; Lycee de Bethune 3; ef50c335cca9f; Team_340; 03e0704b5690a; ondracek; churchill; ondracek.churchill@mail.ctf; 1; 65cc2c8205a05; vadnais; wilmar; vadnais.wilmar@mail.ctf; 1; 0; 4; 
22; 341; Bethune; Lycee de Bethune 1; 0768281a05da9; Team_341; 93d65641ff3f1; mcarthur; keefe; mcarthur.keefe@mail.ctf; 1; ce5140df15d04; recupero; joseph; recupero.joseph@mail.ctf; 1; 0; 3; 
23; 342; Bethune; Lycee de Bethune 2; 021bbc7ee20b7; Team_342; 82b8a34349044; villars; danila; villars.danila@mail.ctf; 1; 24146db4eb48c; heavey; greggory; heavey.greggory@mail.ctf; 1; 0; 3; 
24; 343; Bethune; Lycee de Bethune 3; 883e881bb4d22; Team_343; 3806734b256c2; strick; brice; strick.brice@mail.ctf; 1; 84d2004bf28a2; ashcraft; casper; ashcraft.casper@mail.ctf; 1; 0; 3; 
27; 346; Bethune; Lycee de Bethune 3; 83fa5a432ae55; Team_346; eddb904a6db77; stenstrom; etty; stenstrom.etty@mail.ctf; 1; 6d70cb65d1521; antonie; max; antonie.max@mail.ctf; 1; 0; 4; 
28; 347; Bethune; Lycee de Bethune 3; 27ed0fb950b85; Team_347; 537d9b6c92722; baun; wilona; baun.wilona@mail.ctf; 1; d736bb10d83a9; doxey; giraud; doxey.giraud@mail.ctf; 1; 0; 3; 
29; 348; Bethune; Lycee de Bethune 1; 9ac403da7947a; Team_348; b9141aff1412d; rilla; trenton; rilla.trenton@mail.ctf; 1; 1019c8091693e; sura; lindie; sura.lindie@mail.ctf; 1; 0; 3; 
